word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
366,20,7,18.5,10.288342918079666,53.142857142857146,57.054932355778405,3.142857142857143,3.090472521826277,27,0.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.2857142857142857,0.05,0.1,0
681,37,2,18.405405405405407,7.250198355010559,340.5,324.5,19.0,18.0,56,0.0,0.0,0.16071428571428573,0.10714285714285714,0.017857142857142856,0.0,0.017857142857142856,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.24324324324324326,0.16216216216216217,0.02702702702702703,0.0,0.02702702702702703,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,4.5,3.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,37,665,0.0,0.0,0.13513513513513514,0
202,9,5,21.666666666666668,3.5590260840104366,41.2,14.218298069740976,2.0,0.6324555320336759,20,0.0,0.3,0.35,0.05,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.6666666666666666,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,1.2,1.4,0.2,0.0,0.0,0.0,0.4,0.4,0.0,0.0,24,50,0.2,0.0,0.0,0
320,13,6,24.846153846153847,17.412842978437382,54.166666666666664,42.83073922105737,2.5,1.6072751268321592,31,0.0,0.0,0.25806451612903225,0.0967741935483871,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.23076923076923078,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.16666666666666666,0.0,0.07692307692307693,0
486,22,6,19.681818181818183,12.18190298477945,81.83333333333333,45.27109698496627,4.166666666666667,2.6718699236468995,50,0.0,0.0,0.26,0.02,0.0,0.0,0.06,0.0,0.2,0.0,0.0,0.0,0.0,0.5909090909090909,0.045454545454545456,0.0,0.0,0.13636363636363635,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,2.1666666666666665,0.16666666666666666,0.0,0.0,0.5,0.0,1.6666666666666667,0.0,0.0,35,13,0.16666666666666666,0.0,0.13636363636363635,0
887,50,13,17.86,13.449178413568616,69.15384615384616,124.23665144445167,4.384615384615385,6.557889687983727,117,0.0,0.0,0.1623931623931624,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4615384615384615,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,6,6,0.0,0.0,0.02,0
208,10,5,21.2,4.728636167014756,42.4,15.396103403134184,2.0,0.6324555320336759,7,0.0,0.0,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,26,47,0.2,0.0,0.1,0
225,11,6,20.727272727272727,8.603285937687986,38.333333333333336,26.449112566503164,2.1666666666666665,0.8975274678557507,13,0.0,0.0,0.6153846153846154,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,19,68,1.1666666666666667,0.0,0.36363636363636365,0
464,20,8,23.45,14.47920923255134,59.0,48.14301610825811,2.875,1.8328597873268975,38,0.0,0.0,0.3157894736842105,0.07894736842105263,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.6,0.15,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,1.5,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,34,169,0.375,0.05,0.1,0
579,31,8,18.806451612903224,8.829639801365184,73.25,61.49949186781953,4.25,3.526683994916471,52,0.019230769230769232,0.038461538461538464,0.09615384615384616,0.019230769230769232,0.057692307692307696,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.03225806451612903,0.06451612903225806,0.16129032258064516,0.03225806451612903,0.0967741935483871,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.125,0.25,0.625,0.125,0.375,0.0,0.25,0.0,0.0,0.0,0.0,15,15,0.25,0.0,0.0,0
461,30,13,15.6,8.142890559664096,36.38461538461539,28.91243666802991,2.6923076923076925,1.7269187938956654,42,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.15384615384615385,0.0,0.06666666666666667,0
219,9,4,24.666666666666668,7.659416862050704,55.5,21.0535032714273,2.25,0.82915619758885,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,78,0.5,0.0,0.2222222222222222,0
192,9,4,21.666666666666668,6.944222218666553,48.75,2.165063509461097,2.25,0.4330127018922193,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,52,0.0,0.0,0.0,0
194,9,5,20.555555555555557,4.991350543381379,39.6,14.178857499812882,2.0,0.6324555320336759,20,0.0,0.2,0.55,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.4444444444444444,1.1111111111111112,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.8,2.2,0.4,0.2,0.0,0.0,0.0,0.4,0.0,0.0,23,49,0.0,0.0,0.0,0
411,28,11,14.928571428571429,7.511555723533911,38.27272727272727,23.988978185411842,2.8181818181818183,1.2662171161076472,45,0.022222222222222223,0.0,0.17777777777777778,0.044444444444444446,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.7272727272727273,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.0,0.0,0.0,0
418,20,12,21.25,9.48090185583629,35.666666666666664,20.801976401828316,1.9166666666666667,1.2555432644432805,37,0.0,0.0,0.32432432432432434,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,33,22,0.25,0.0,0.1,0
236,13,6,18.46153846153846,7.9189683148499626,40.166666666666664,15.571519586161854,2.3333333333333335,0.7453559924999298,17,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0.0,0.0,0.07692307692307693,0
540,23,6,23.47826086956522,14.258085624342334,90.66666666666667,67.38611792416067,4.666666666666667,3.681787005729087,55,0.0,0.0,0.16363636363636364,0.07272727272727272,0.12727272727272726,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.0,0.0,0.391304347826087,0.17391304347826086,0.30434782608695654,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,1.5,0.6666666666666666,1.1666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,9,212,1.3333333333333333,0.0,0.34782608695652173,0
247,12,7,21.0,11.1280426550824,36.285714285714285,29.168056332297525,2.0,1.0690449676496976,48,0.0,0.0,0.6458333333333334,0.0625,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,0.25,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.428571428571429,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,36,68,0.0,0.0,0.25,0
207,11,4,19.09090909090909,8.826144483650886,52.5,29.090376415577712,2.75,1.0897247358851685,7,0.0,0.0,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,15,77,0.0,0.0,0.0,0
216,9,5,24.444444444444443,9.464684195131936,44.0,5.761944116355173,1.8,0.4,5,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,44,0.0,0.0,0.0,0
443,16,2,27.6875,9.770611227042043,221.5,205.5,8.5,7.5,43,0.0,0.0,0.27906976744186046,0.023255813953488372,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0625,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,29,427,2.0,0.0,0.4375,0
213,11,4,19.636363636363637,8.34781111509018,54.0,23.37733945512192,2.75,0.82915619758885,13,0.0,0.0,0.8461538461538461,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,8,87,0.0,0.0,0.0,0
896,33,10,25.90909090909091,11.45045622053559,90.5,139.74208385450675,4.0,5.440588203494177,107,0.0,0.0,0.4205607476635514,0.056074766355140186,0.018691588785046728,0.0,0.04672897196261682,0.018691588785046728,0.037383177570093455,0.0,0.0,0.0,0.0,1.3333333333333333,0.18181818181818182,0.06060606060606061,0.0,0.15151515151515152,0.030303030303030304,0.12121212121212122,0.0,0.0,0.0,0.0,4.5,0.6,0.2,0.0,0.5,0.2,0.4,0.0,0.0,26,13,0.1,0.030303030303030304,0.06060606060606061,0
193,12,11,16.5,7.984359711335656,18.272727272727273,15.445451870083774,1.3636363636363635,0.642824346533225,28,0.0,0.07142857142857142,0.39285714285714285,0.07142857142857142,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.16666666666666666,0.9166666666666666,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.18181818181818182,1.0,0.18181818181818182,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,38,14,0.5454545454545454,0.0,0.16666666666666666,0
613,25,2,24.52,10.907318643919778,306.5,290.5,12.5,11.5,56,0.0,0.017857142857142856,0.35714285714285715,0.03571428571428571,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.8,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,10.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4,597,0.0,0.0,0.24,0
601,32,10,19.03125,10.287991710606109,61.0,50.99019513592785,3.3,1.9000000000000001,59,0.0,0.0,0.2711864406779661,0.11864406779661017,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,22,7,0.2,0.0,0.09375,0
354,15,7,21.733333333333334,8.567120610540952,51.42857142857143,33.4657912452921,2.7142857142857144,1.577908716741037,45,0.0,0.0,0.28888888888888886,0.044444444444444446,0.06666666666666667,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.8,0.0,0.13333333333333333,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.8571428571428572,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,1.4285714285714286,0.0,0.0,29,2,0.0,0.06666666666666667,0.2,0
223,11,4,20.545454545454547,4.812174642860381,56.5,16.948451256678293,2.75,0.82915619758885,6,0.0,0.0,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,20,79,0.0,0.0,0.0,0
197,9,6,22.333333333333332,6.69991708074726,33.666666666666664,17.29804099377216,1.6666666666666667,0.74535599249993,25,0.0,0.0,0.52,0.04,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,26,71,0.6666666666666666,0.0,0.1111111111111111,0
218,11,5,20.181818181818183,5.490788680196909,44.4,14.221111067704943,2.2,0.7483314773547882,15,0.0,0.26666666666666666,0.4,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0,0.0,0.36363636363636365,0.5454545454545454,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.0,0.0,0.8,1.2,0.2,0.0,0.0,0.4,0.0,0.4,0.0,0.0,30,48,0.0,0.09090909090909091,0.0,0
235,17,5,14.0,4.69041575982343,47.8,35.77373338079211,3.6,2.3323807579381204,46,0.0,0.0,0.13043478260869565,0.17391304347826086,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.47058823529411764,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,13,13,2.2,0.0,0.4117647058823529,0
214,8,4,24.125,9.46622284757759,54.25,31.24399942388938,2.25,1.0897247358851685,13,0.0,0.0,0.5384615384615384,0.3076923076923077,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.875,0.5,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,1.75,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,36,71,0.0,0.0,0.0,0
303,18,6,17.0,4.853406592853679,51.333333333333336,34.179265969622904,3.3333333333333335,2.0548046676563256,46,0.0,0.17391304347826086,0.21739130434782608,0.0,0.0,0.0,0.0,0.06521739130434782,0.043478260869565216,0.0,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,22,9,0.16666666666666666,0.0,0.1111111111111111,0
349,20,4,17.45,12.94787627373694,87.25,122.83601874043298,5.75,8.227241335952167,47,0.0,0.0,0.2127659574468085,0.0425531914893617,0.0851063829787234,0.0,0.0,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.5,0.1,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,2.5,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0,12,300,0.75,0.0,0.2,0
205,5,5,35.0,20.09975124224178,41.8,13.013838787997951,1.4,0.4898979485566356,28,0.0,0.21428571428571427,0.42857142857142855,0.03571428571428571,0.07142857142857142,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.2,1.8,0.2,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,2.4,0.2,0.4,0.0,0.0,0.0,1.4,0.0,0.0,70,22,0.0,0.0,0.0,0
205,8,4,25.875,11.65587298317891,52.0,22.15851980616034,2.25,0.82915619758885,20,0.0,0.0,0.55,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,50,23,0.0,0.0,0.25,0
212,10,7,21.3,10.668176976409793,30.857142857142858,24.044177028536282,1.8571428571428572,0.8329931278350429,23,0.0,0.0,0.30434782608695654,0.08695652173913043,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,42,13,0.0,0.0,0.0,0
373,22,10,17.272727272727273,8.544970972778072,38.2,30.307754783223384,2.4,1.1135528725660042,31,0.0,0.0,0.1935483870967742,0.06451612903225806,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.09090909090909091,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.1,0.0,0.1,0.0,0.0,0.0,0.0,10,10,0.0,0.0,0.0,0
348,24,2,14.5,4.839077046985992,174.0,158.0,12.0,11.0,30,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,332,0.0,0.0,0.08333333333333333,0
218,10,4,22.1,9.289241088485108,55.25,25.694114111990707,2.5,0.5,8,0.0,0.0,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,75,0.0,0.0,0.0,0
218,10,5,22.2,7.039886362719217,44.4,7.255342858886822,2.0,0.0,7,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,47,0.0,0.0,0.0,0
192,9,5,21.77777777777778,8.22972630539609,39.2,19.20833152566875,1.8,0.4,10,0.0,0.0,0.7,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,19,45,0.0,0.0,0.0,0
209,9,5,23.666666666666668,7.916228058025278,42.6,12.403225386970924,1.8,0.7483314773547883,4,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,28,52,0.0,0.0,0.1111111111111111,0
542,35,9,15.657142857142857,8.605456266289455,61.111111111111114,41.53564585441293,4.111111111111111,2.6851213274654606,55,0.01818181818181818,0.0,0.2,0.0,0.05454545454545454,0.0,0.12727272727272726,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.3142857142857143,0.0,0.08571428571428572,0.0,0.2,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.2222222222222223,0.0,0.3333333333333333,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,14,14,0.5555555555555556,0.0,0.05714285714285714,0
205,8,5,22.625,8.929410674842993,41.8,16.9162643630324,1.8,0.4,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,1.6,0.2,0.2,0.0,0.0,0.0,0.4,0.0,0.0,30,58,0.0,0.0,0.0,0
215,12,5,18.25,6.273289939630295,43.8,21.103554203024665,2.4,0.8,19,0.0,0.0,0.7368421052631579,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,62,0.0,0.0,0.0,0
490,22,13,22.454545454545453,10.174510364485595,38.07692307692308,37.26301845501379,1.9230769230769231,1.6853001769389728,54,0.0,0.0,0.18518518518518517,0.24074074074074073,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.5909090909090909,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,1.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.6153846153846154,0.0,0.0,0
484,18,8,26.944444444444443,26.868966448761878,61.375,106.79295096119407,3.0,4.58257569495584,60,0.0,0.0,0.3,0.06666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,26,8,0.5,0.0,0.3333333333333333,0
187,8,4,23.75,7.709571972554637,47.5,23.200215516240362,2.0,0.7071067811865476,17,0.0,0.0,0.5882352941176471,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,67,0.0,0.0,0.0,0
138,6,4,23.333333333333332,11.953614051360738,35.25,33.92915413033458,1.75,1.299038105676658,14,0.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,6,6,0.25,0.0,0.3333333333333333,0
216,13,12,17.307692307692307,6.030494499236811,18.916666666666668,21.128410309870027,1.25,0.82915619758885,23,0.0,0.0,0.34782608695652173,0.08695652173913043,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,22,87,0.8333333333333334,0.0,0.07692307692307693,0
215,10,4,21.8,4.190465367951393,54.5,10.307764064044152,2.5,0.5,8,0.0,0.25,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,51,0.0,0.0,0.1,0
617,29,10,21.482758620689655,9.967605078989713,62.6,38.77163911933567,3.2,1.6613247725836149,63,0.0,0.0,0.49206349206349204,0.0,0.031746031746031744,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,1.0689655172413792,0.0,0.06896551724137931,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,9,9,0.0,0.0,0.034482758620689655,0
352,19,7,18.68421052631579,8.535083211624997,51.142857142857146,45.64906061129712,3.142857142857143,2.849991049037144,41,0.0,0.24390243902439024,0.17073170731707318,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.5263157894736842,0.3684210526315789,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,1.4285714285714286,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,16,16,0.14285714285714285,0.10526315789473684,0.15789473684210525,0
584,25,14,18.72,6.948496240194708,42.642857142857146,28.564731357935443,2.357142857142857,1.3420210162897097,76,0.0,0.17105263157894737,0.21052631578947367,0.11842105263157894,0.0,0.0,0.0,0.0,0.09210526315789473,0.0,0.0,0.0,0.28,0.48,0.32,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.9285714285714286,1.1428571428571428,0.6428571428571429,0.0,0.0,0.0,0.0,0.5,0.0,0.0,29,3,0.0,0.0,0.0,0
521,36,8,14.63888888888889,6.151570611449918,66.0,41.8568990729127,4.625,2.912795049432761,58,0.0,0.0,0.13793103448275862,0.05172413793103448,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.375,0.0,0.05555555555555555,0
430,18,10,24.27777777777778,27.310570919528896,43.9,29.293173266138304,2.0,1.5491933384829668,44,0.0,0.0,0.4318181818181818,0.022727272727272728,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0555555555555556,0.05555555555555555,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.0,0
413,27,7,15.444444444444445,5.788451678947158,59.714285714285715,31.129748224002647,4.0,2.0,51,0.0,0.0,0.29411764705882354,0.0784313725490196,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.14814814814814814,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142857142857143,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.14285714285714285,0.0,0.037037037037037035,0
