word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
530,34,3,15.588235294117647,10.088192419733966,176.66666666666666,228.63265053112798,12.0,15.556349186104045,65,0.0,0.015384615384615385,0.18461538461538463,0.06153846153846154,0.03076923076923077,0.0,0.0,0.0,0.06153846153846154,0.0,0.0,0.0,0.029411764705882353,0.35294117647058826,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.3333333333333333,4.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,11,500,0.0,0.0,0.058823529411764705,0
435,20,10,19.7,9.581753492967767,44.5,21.60671192014185,2.2,1.3266499161421599,53,0.0,0.2641509433962264,0.20754716981132076,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.45,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,90,0.0,0.0,0.0,0
495,19,8,25.473684210526315,7.969470833999032,62.75,11.637761812307382,2.5,0.5,21,0.047619047619047616,0.0,0.5714285714285714,0.09523809523809523,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.05263157894736842,0.0,0.631578947368421,0.10526315789473684,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.0,0.125,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,18,60,0.0,0.0,0.10526315789473684,0
232,13,2,16.615384615384617,10.065466182321394,116.0,100.0,7.0,6.0,36,0.0,0.0,0.2777777777777778,0.08333333333333333,0.05555555555555555,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.23076923076923078,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,5.0,1.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0,18,216,1.0,0.0,0.07692307692307693,1
413,22,14,19.0,10.85859525487026,30.428571428571427,31.79109103802125,2.142857142857143,1.551825784457174,34,0.0,0.0,0.20588235294117646,0.029411764705882353,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.045454545454545456,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.2857142857142857,0.0,0.09090909090909091,0
345,14,6,25.0,7.521398046336104,58.333333333333336,17.876116903722565,2.3333333333333335,0.7453559924999298,14,0.0,0.21428571428571427,0.7142857142857143,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.7142857142857143,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.6666666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,0.0,0.0,0.0,0
376,19,9,20.105263157894736,11.670451832871747,42.666666666666664,30.379086373505192,2.3333333333333335,1.3333333333333333,35,0.0,0.0,0.2857142857142857,0.02857142857142857,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,0.05263157894736842,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.3333333333333333,0.0,0.05263157894736842,0
552,22,11,25.40909090909091,6.478349192847111,51.09090909090909,27.572893624172227,2.272727272727273,0.8624393618641034,48,0.0,0.0,0.5416666666666666,0.3125,0.041666666666666664,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1818181818181819,0.6818181818181818,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,2.3636363636363638,1.3636363636363635,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,17,10,1.3636363636363635,0.045454545454545456,0.0,0
216,7,2,30.857142857142858,14.045116807006233,108.0,92.0,4.0,3.0,28,0.0,0.0,0.35714285714285715,0.03571428571428571,0.07142857142857142,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,1.4285714285714286,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,5.0,0.5,1.0,0.0,0.0,0.0,3.0,0.0,0.0,29,200,0.5,0.0,0.14285714285714285,0
463,14,8,29.642857142857142,9.03649064987654,58.75,17.049560111627514,2.125,0.5994789404140899,34,0.0,0.0,0.38235294117647056,0.11764705882352941,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.7857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,1.625,0.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,41,19,0.0,0.0,0.0,0
382,16,4,23.875,13.256484262427954,95.5,139.43546894531534,4.75,6.49519052838329,39,0.0,0.0,0.23076923076923078,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,16,337,0.0,0.0,0.1875,0
291,12,5,22.166666666666668,5.91373166640339,59.0,4.049691346263317,2.6,0.4898979485566356,24,0.0,0.0,0.5833333333333334,0.125,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,1.0833333333333333,0.25,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,2.8,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,29,66,0.4,0.0,0.0,0
356,16,5,22.4375,8.433332304018382,72.0,32.59447805994138,3.4,2.0591260281974,12,0.0,0.0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,21,0.0,0.0,0.0625,0
129,7,5,17.0,5.80640040940045,26.6,17.46539435569664,1.8,0.9797958971132713,23,0.0,0.13043478260869565,0.08695652173913043,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,24,4,0.0,0.0,0.14285714285714285,0
299,21,4,14.333333333333334,5.111456165026179,75.5,43.188540146663904,5.5,3.2015621187164243,34,0.0,0.058823529411764705,0.3235294117647059,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.5238095238095238,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.5,2.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,17,5,0.5,0.0,0.047619047619047616,0
426,16,7,27.0,5.958187643906492,61.714285714285715,7.959079015533782,2.2857142857142856,0.4517539514526256,20,0.0,0.2,0.75,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,2.142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,53,1.0,0.0,0.25,0
410,16,9,26.0625,8.62024325352829,46.44444444444444,10.904750352342486,1.8888888888888888,0.5665577237325317,20,0.0,0.0,0.6,0.1,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.75,0.125,0.125,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.3333333333333333,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,41,18,0.0,0.0,0.0625,0
652,37,20,15.486486486486486,10.044822847298063,33.6,28.02391835557619,2.5,1.9621416870348585,81,0.0,0.04938271604938271,0.19753086419753085,0.1111111111111111,0.024691358024691357,0.012345679012345678,0.012345679012345678,0.0,0.09876543209876543,0.0,0.0,0.0,0.10810810810810811,0.32432432432432434,0.1891891891891892,0.05405405405405406,0.02702702702702703,0.02702702702702703,0.0,0.08108108108108109,0.0,0.0,0.0,0.2,0.8,0.45,0.1,0.05,0.05,0.0,0.4,0.0,0.0,17,78,0.15,0.0,0.1891891891891892,0
364,21,9,17.571428571428573,9.98842867937661,41.22222222222222,23.083316619862916,2.5555555555555554,1.2570787221094177,46,0.0,0.043478260869565216,0.2608695652173913,0.13043478260869565,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.5714285714285714,0.2857142857142857,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,1.3333333333333333,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,22,22,0.4444444444444444,0.0,0.0,0
378,19,8,20.263157894736842,5.998614798550165,48.125,15.259730502207436,2.375,0.6959705453537527,22,0.0,0.0,0.4090909090909091,0.045454545454545456,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47368421052631576,0.05263157894736842,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,15,80,0.875,0.05263157894736842,0.05263157894736842,0
330,15,8,22.4,6.322446783748626,42.125,14.146002085395011,2.0,0.5,20,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,38,22,0.625,0.0,0.0,0
405,20,9,20.6,7.793587107359485,45.888888888888886,13.025141879751418,2.3333333333333335,0.6666666666666666,11,0.0,0.0,0.8181818181818182,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,49,17,0.0,0.0,0.0,0
278,16,5,17.5625,7.9919392984431505,56.4,33.64877412328717,3.4,2.576819745345025,34,0.0,0.0,0.29411764705882354,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4,0.0,0.8,0.0,0.0,0.0,0.0,27,14,3.2,0.0,0.5,0
687,39,9,17.846153846153847,8.559111089534825,77.33333333333333,41.42463035441595,4.333333333333333,2.4944382578492945,82,0.0,0.10975609756097561,0.1951219512195122,0.13414634146341464,0.012195121951219513,0.012195121951219513,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.23076923076923078,0.41025641025641024,0.28205128205128205,0.02564102564102564,0.02564102564102564,0.0,0.0,0.10256410256410256,0.0,0.0,0.0,1.0,1.7777777777777777,1.2222222222222223,0.1111111111111111,0.1111111111111111,0.0,0.0,0.4444444444444444,0.0,0.0,9,71,0.0,0.0,0.0,0
436,20,11,22.2,7.865112840894275,40.54545454545455,18.85525553146986,2.0,0.9534625892455924,41,0.0,0.0,0.2926829268292683,0.024390243902439025,0.04878048780487805,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.6,0.05,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0909090909090908,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,11,11,0.18181818181818182,0.0,0.0,0
405,18,7,22.77777777777778,4.893936787898943,58.714285714285715,19.046666642855953,2.7142857142857144,0.880630571852711,33,0.0,0.0,0.7272727272727273,0.06060606060606061,0.030303030303030304,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,1.3333333333333333,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.4285714285714284,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,35,19,0.0,0.0,0.05555555555555555,0
646,30,16,21.9,8.840625920525463,41.3125,25.314814708980194,2.125,1.1110243021644486,66,0.0,0.0,0.45454545454545453,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,0.1875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.0,0.0,0.0,0
557,22,12,24.227272727272727,5.501502424394616,47.333333333333336,12.378296418418094,2.0,0.408248290463863,56,0.0,0.0,0.23214285714285715,0.39285714285714285,0.017857142857142856,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.5454545454545454,0.9090909090909091,0.045454545454545456,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,1.0833333333333333,1.8333333333333333,0.08333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,24,12,1.5833333333333333,0.0,0.0,0
480,22,6,22.0,9.244162777371754,80.83333333333333,56.56682380649947,4.0,2.581988897471611,55,0.0,0.0,0.2,0.03636363636363636,0.12727272727272726,0.0,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.09090909090909091,0.3181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,0.3333333333333333,1.1666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,9,11,1.0,0.0,0.09090909090909091,0
989,45,18,22.022222222222222,14.945068140640744,55.888888888888886,118.87055933469485,2.888888888888889,5.279824164674098,149,0.0,0.013422818791946308,0.28859060402684567,0.053691275167785234,0.12751677852348994,0.0,0.013422818791946308,0.013422818791946308,0.026845637583892617,0.0,0.0,0.0,0.044444444444444446,0.9555555555555556,0.17777777777777778,0.4222222222222222,0.0,0.044444444444444446,0.044444444444444446,0.06666666666666667,0.0,0.0,0.0,0.1111111111111111,2.388888888888889,0.4444444444444444,1.0555555555555556,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.0,15,15,1.1666666666666667,0.044444444444444446,0.13333333333333333,0
337,14,5,24.357142857142858,7.28606441735712,68.2,7.573638491504595,2.8,0.7483314773547882,12,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,55,0.2,0.0,0.14285714285714285,0
379,3,10,126.33333333333333,12.036980056845191,38.8,44.935064259439976,1.8,1.7776388834631178,40,0.0,0.05,0.3,0.0,0.025,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.6666666666666666,4.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,1.2,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,115,12,0.0,0.3333333333333333,0.6666666666666666,0
399,16,7,25.25,7.2844011421667325,57.857142857142854,25.792737468567562,2.4285714285714284,0.9035079029052513,12,0.0,0.0,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,37,14,0.0,0.0,0.0,0
491,29,13,17.137931034482758,8.09735647765851,38.69230769230769,40.636066995077194,2.6923076923076925,2.232095096699524,58,0.0,0.0,0.13793103448275862,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27586206896551724,0.0,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.0,0.0,0.10344827586206896,0
300,21,7,14.428571428571429,8.449127475783568,43.57142857142857,35.01369994264344,3.2857142857142856,2.4327694808466287,41,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0975609756097561,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0.19047619047619047,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,14,14,0.2857142857142857,0.047619047619047616,0.09523809523809523,0
732,44,18,16.886363636363637,8.32361347746963,41.611111111111114,29.322230642919088,2.7777777777777777,1.5830896498638896,88,0.0,0.0,0.38636363636363635,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.7727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,1.8888888888888888,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,12,12,0.0,0.0,0.0,0
373,10,5,34.2,13.919770113044253,75.4,54.11691048092084,2.4,1.8547236990991407,45,0.0,0.26666666666666666,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.9,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,4,0.0,0.0,0.1,0
450,18,8,25.38888888888889,5.023709219390356,57.125,7.91260860904923,2.25,0.4330127018922193,12,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,67,0.0,0.0,0.0,0
294,17,10,17.529411764705884,12.000576687411728,30.3,26.7359308796234,2.2,1.5362291495737217,22,0.0,0.0,0.09090909090909091,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.0,0.0,0.058823529411764705,0
409,16,6,25.875,3.6206870894900596,69.0,26.558112382722786,2.6666666666666665,0.9428090415820634,15,0.0,0.0,0.8,0.0,0.06666666666666667,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.75,0.0,0.0625,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,21,21,0.0,0.0,0.0625,0
861,41,8,20.26829268292683,15.049551310455872,108.5,146.12066931136061,5.75,6.7592529172978875,105,0.0,0.0380952380952381,0.2857142857142857,0.0380952380952381,0.047619047619047616,0.0,0.0,0.01904761904761905,0.1523809523809524,0.0,0.0,0.0,0.04878048780487805,0.7073170731707317,0.0975609756097561,0.0975609756097561,0.0,0.0,0.024390243902439025,0.3902439024390244,0.0,0.0,0.0,0.5,3.75,0.5,0.625,0.0,0.0,0.25,2.0,0.0,0.0,7,7,0.25,0.0975609756097561,0.024390243902439025,0
374,18,18,21.22222222222222,14.619452625243134,21.333333333333332,23.624375359173225,1.5,0.8333333333333334,31,0.0,0.0,0.4838709677419355,0.25806451612903225,0.06451612903225806,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.4444444444444444,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.4444444444444444,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,19,19,0.2777777777777778,0.0,0.16666666666666666,0
389,16,7,24.6875,8.991098028049745,56.42857142857143,13.468027142163058,2.2857142857142856,0.6998542122237652,21,0.0,0.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,0.625,0.0625,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,1.4285714285714286,0.14285714285714285,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0,36,55,0.0,0.0,0.0,0
374,19,7,20.0,6.649099662043687,54.285714285714285,17.83827574718625,2.7142857142857144,1.0301575072754257,13,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,22,22,0.0,0.0,0.0,0
384,14,6,27.785714285714285,5.894047498821786,64.83333333333333,13.945329763839297,2.3333333333333335,0.4714045207910317,17,0.0,0.0,0.8823529411764706,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,46,0.0,0.0,0.0,0
267,13,6,20.846153846153847,9.197375493929307,45.333333333333336,26.929950282579846,2.3333333333333335,1.247219128924647,18,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,14,0.5,0.0,0.23076923076923078,0
332,12,6,28.083333333333332,6.264427791550921,56.166666666666664,5.6984403324262525,2.0,0.0,15,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,45,0.0,0.0,0.0,0
330,18,8,18.61111111111111,8.705929581414223,42.125,29.08795927871187,2.5,1.4142135623730951,35,0.0,0.0,0.2857142857142857,0.11428571428571428,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.2222222222222222,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0.0,0.0,0.0,0
375,16,5,23.6875,6.100397015768728,75.8,17.2441294358399,3.2,0.9797958971132712,21,0.0,0.0,0.8095238095238095,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,64,0.0,0.0,0.1875,0
455,22,12,21.045454545454547,9.767651959063059,38.833333333333336,26.41285461454117,2.0833333333333335,0.9537935951882998,56,0.0,0.0,0.23214285714285715,0.08928571428571429,0.07142857142857142,0.0,0.017857142857142856,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.5909090909090909,0.22727272727272727,0.18181818181818182,0.0,0.045454545454545456,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.0833333333333333,0.4166666666666667,0.3333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,14,30,0.4166666666666667,0.0,0.0,0
303,9,5,29.555555555555557,7.258881320471589,61.4,8.333066662399863,2.0,0.0,17,0.0,0.0,0.6470588235294118,0.23529411764705882,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,2.2,0.8,0.0,0.0,0.0,0.0,0.4,0.0,0.0,24,47,0.0,0.0,0.2222222222222222,0
377,20,15,19.2,8.942035562443264,25.666666666666668,22.61464618830509,1.8,0.9797958971132713,24,0.0,0.0,0.625,0.3333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,17,76,0.26666666666666666,0.0,0.0,0
381,19,6,20.31578947368421,5.496914269114487,64.33333333333333,25.649344804280847,3.1666666666666665,1.0671873729054748,14,0.0,0.0,0.7857142857142857,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.0,0.0,0.0,0
282,13,6,22.0,10.919284281983376,47.833333333333336,25.790286715910874,2.3333333333333335,1.3743685418725535,15,0.0,0.0,0.5333333333333333,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,25,97,0.5,0.0,0.15384615384615385,0
428,20,7,21.7,5.404627646748664,62.0,12.972498382567418,2.857142857142857,0.8329931278350429,8,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,51,0.0,0.0,0.0,0
337,16,5,21.3125,5.4396547454778785,68.2,16.0299719276111,3.2,0.7483314773547882,16,0.0,0.0,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,72,0.0,0.0,0.0,0
