word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
527,29,27,18.24137931034483,7.793256025360216,19.703703703703702,12.228730029501456,1.2962962962962963,0.45662325947918336,151,0.0,0.0,0.12582781456953643,0.006622516556291391,0.1456953642384106,0.0,0.0,0.0,0.013245033112582781,0.0,0.0,0.0,0.0,0.6551724137931034,0.034482758620689655,0.7586206896551724,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.7037037037037037,0.037037037037037035,0.8148148148148148,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,26,5,0.0,0.0,0.0,0
251,12,12,21.166666666666668,7.646713164636308,21.5,17.731798179165775,1.4166666666666667,0.6400954789890506,38,0.0,0.0,0.2894736842105263,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,34,13,0.5833333333333334,0.0,0.4166666666666667,0
452,20,31,16.3,9.99049548320803,14.774193548387096,16.219680752236602,1.4516129032258065,0.9784355411679422,120,0.008333333333333333,0.0,0.125,0.008333333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.4838709677419355,0.03225806451612903,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,7,19,0.0,0.0,0.0,0
262,15,7,17.733333333333334,5.98293870564922,38.285714285714285,43.229336222108266,2.4285714285714284,1.9897697538834456,26,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,25,3,0.0,0.13333333333333333,0.2,0
396,22,13,16.40909090909091,6.73295214806248,30.846153846153847,22.51784302365282,2.1538461538461537,1.2307692307692308,66,0.0,0.0,0.3484848484848485,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7692307692307692,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,32,16,0.0,0.0,0.0,0
373,20,15,18.85,8.782226369207297,25.2,21.869918457400185,1.5333333333333334,0.8055363982396382,27,0.0,0.0,0.18518518518518517,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,49,16,0.06666666666666667,0.0,0.3,0
401,21,10,19.285714285714285,10.515941898546485,40.7,22.9,2.4,1.1135528725660044,31,0.0,0.0,0.3225806451612903,0.03225806451612903,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.047619047619047616,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,56,22,0.1,0.0,0.09523809523809523,0
524,25,23,18.92,7.429239530396096,23.17391304347826,23.447725715084392,1.6956521739130435,1.1203564110195763,51,0.0,0.0,0.13725490196078433,0.0,0.0392156862745098,0.0196078431372549,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.04,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.0,0.08695652173913043,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,41,23,0.34782608695652173,0.0,0.24,0
590,27,22,22.074074074074073,8.493683604873578,27.136363636363637,13.301727346973518,1.4545454545454546,0.49792959773196915,104,0.0,0.0,0.11538461538461539,0.0,0.18269230769230768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.8636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,48,19,0.0,0.0,0.037037037037037035,0
281,16,16,17.625,7.498958260985321,17.8125,17.54358411927278,1.375,0.6959705453537527,51,0.0,0.0,0.21568627450980393,0.0,0.11764705882352941,0.0,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.6875,0.0,0.375,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.6875,0.0,0.375,0.0,0.0,0.0,0.25,0.0,0.0,40,23,0.1875,0.0,0.125,0
377,23,9,16.652173913043477,6.410648041936192,42.77777777777778,23.94798891012576,2.7777777777777777,1.547598697464902,39,0.0,0.0,0.1282051282051282,0.05128205128205128,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.08695652173913043,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.1111111111111111,0.0,0.043478260869565216,0
543,28,22,19.535714285714285,7.068451754385936,25.318181818181817,23.543743356562256,1.8181818181818181,1.0718023747774175,88,0.0,0.0,0.2727272727272727,0.011363636363636364,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.03571428571428571,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.045454545454545456,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,28,18,0.4090909090909091,0.0,0.07142857142857142,0
335,19,4,17.789473684210527,9.907885999856356,84.75,47.746073136960696,5.0,2.449489742783178,31,0.0,0.0,0.16129032258064516,0.03225806451612903,0.0,0.0,0.0,0.03225806451612903,0.06451612903225806,0.0,0.03225806451612903,0.0,0.0,0.2631578947368421,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0,1.25,0.25,0.0,0.0,0.0,0.25,0.5,0.0,0.25,17,134,0.75,0.05263157894736842,0.15789473684210525,0
557,25,17,20.84,5.647512726855957,33.05882352941177,24.644461466399672,2.0,1.0846522890932808,79,0.0,0.0,0.21518987341772153,0.0,0.06329113924050633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,36,20,0.0,0.0,0.0,0
488,27,16,18.37037037037037,8.25136643295969,31.375,30.265233767476502,2.0625,1.248436522214886,53,0.0,0.0,0.24528301886792453,0.018867924528301886,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48148148148148145,0.037037037037037035,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0625,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0,0.037037037037037035,0.07407407407407407,0
356,21,17,17.0,6.20291790016525,21.352941176470587,20.158026211939642,1.6470588235294117,0.903664205631601,46,0.0,0.0,0.2608695652173913,0.0,0.021739130434782608,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,22,13,0.29411764705882354,0.0,0.047619047619047616,0
15,1,1,15.0,0.0,15.0,0.0,1.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.0,0
311,16,19,17.5625,6.010082674140182,16.63157894736842,12.637498612903416,1.2105263157894737,0.40768245749551757,51,0.0,0.0,0.09803921568627451,0.0196078431372549,0.0196078431372549,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.05263157894736842,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,10,10,0.10526315789473684,0.0,0.1875,0
346,16,11,22.0625,13.899050102435059,32.36363636363637,23.507340158391248,1.7272727272727273,1.1354541815269814,41,0.0,0.0,0.21951219512195122,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.0,0.0,0.0,0
718,42,10,17.261904761904763,7.141626878178402,72.7,44.00920358288707,4.5,2.4596747752497685,66,0.0,0.0,0.13636363636363635,0.015151515151515152,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.023809523809523808,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.1,0.0,0.047619047619047616,0
412,28,13,14.964285714285714,7.6274042713342105,32.61538461538461,27.362350499401014,2.5384615384615383,1.447299055555906,40,0.0,0.0,0.2,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,10,21,0.23076923076923078,0.0,0.14285714285714285,0
224,10,5,22.4,11.482160075525858,45.6,31.512537187602017,2.4,1.4966629547095764,28,0.0,0.21428571428571427,0.21428571428571427,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.2,1.2,0.2,0.2,0.0,0.0,0.0,0.4,0.0,0.0,46,12,0.0,0.0,0.0,0
288,19,5,15.31578947368421,4.931666010577886,58.4,40.637913332256616,4.0,2.6832815729997477,26,0.0,0.0,0.07692307692307693,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,12,0.2,0.0,0.05263157894736842,0
297,17,26,17.88235294117647,8.917150381946918,11.76923076923077,12.81617875459852,1.1538461538461537,0.6007884366082037,61,0.0,0.0,0.18032786885245902,0.01639344262295082,0.04918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.058823529411764705,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4230769230769231,0.038461538461538464,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,23,15,0.46153846153846156,0.0,0.11764705882352941,0
543,36,40,15.083333333333334,7.956042427684199,13.725,14.16684068520572,1.225,0.5695392874947259,109,0.0,0.0,0.14678899082568808,0.01834862385321101,0.06422018348623854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.05555555555555555,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.05,0.175,0.0,0.0,0.0,0.0,0.0,0.0,36,24,0.175,0.0,0.2222222222222222,0
480,29,14,16.862068965517242,10.431134225798413,35.142857142857146,27.776807239280817,2.2857142857142856,1.7083229633001997,41,0.0,0.0,0.17073170731707318,0.0,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2413793103448276,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.0,0.034482758620689655,0.0,0
318,16,20,16.125,10.902264672993406,16.45,13.13573370619243,1.15,0.3570714214271425,45,0.0,0.0,0.2222222222222222,0.044444444444444446,0.044444444444444446,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.125,0.0625,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.1,0.0,0.15,0.0,0.0,0.0,0.0,44,13,0.2,0.0,0.0625,0
322,15,9,21.666666666666668,4.742245131674331,36.22222222222222,22.821908469118867,1.8888888888888888,0.9938079899999066,34,0.0,0.0,0.4117647058823529,0.029411764705882353,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.9333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,1.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,36,20,0.0,0.06666666666666667,0.0,0
382,15,12,21.333333333333332,13.830722645215937,32.833333333333336,30.50364276971231,1.8333333333333333,1.0671873729054748,67,0.014925373134328358,0.22388059701492538,0.13432835820895522,0.13432835820895522,0.029850746268656716,0.0,0.014925373134328358,0.0,0.05970149253731343,0.0,0.0,0.06666666666666667,0.7333333333333333,0.4666666666666667,0.6,0.13333333333333333,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.08333333333333333,1.25,0.75,0.75,0.16666666666666666,0.0,0.08333333333333333,0.0,0.3333333333333333,0.0,0.0,11,71,0.5,0.0,0.06666666666666667,0
60,5,1,12.0,3.63318042491699,60.0,0.0,5.0,0.0,4,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17,60,0.0,0.0,0.0,0
312,18,16,17.5,5.659308948783215,19.75,14.095655359010449,1.3125,0.582961190818051,31,0.0,0.0,0.0967741935483871,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,15,0.4375,0.0,0.05555555555555555,0
445,16,11,19.9375,7.829980443781453,41.45454545454545,18.553919636677783,1.9090909090909092,1.2398346997259868,55,0.0,0.03636363636363636,0.2909090909090909,0.05454545454545454,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.18181818181818182,1.4545454545454546,0.2727272727272727,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,23,80,0.36363636363636365,0.0,0.0625,0
392,20,19,19.8,6.705221845696084,21.36842105263158,17.58351658234672,1.5789473684210527,0.7480352843974681,63,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,21,0.42105263157894735,0.0,0.15,0
390,17,13,21.470588235294116,10.32482814019524,30.692307692307693,15.977795243036578,1.7692307692307692,0.6965680875490321,45,0.0,0.13333333333333333,0.24444444444444444,0.022222222222222223,0.022222222222222223,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.35294117647058826,0.5882352941176471,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.46153846153846156,0.8461538461538461,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,58,19,0.07692307692307693,0.0,0.058823529411764705,0
274,15,6,18.533333333333335,8.098285140832115,46.5,23.41473894793619,2.6666666666666665,0.9428090415820634,23,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,2,0.0,0.0,0.0,0
150,8,7,19.0,13.076696830622021,22.285714285714285,34.39981015609694,1.7142857142857142,1.7496355305594131,12,0.0,0.0,0.25,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0.0,0.0,0.0,0
25,1,1,25.0,0.0,25.0,0.0,1.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,25,0.0,0.0,0.0,0
333,20,15,16.65,7.404559406203721,22.533333333333335,21.37870175873383,2.0,1.3165611772087666,36,0.0,0.0,0.05555555555555555,0.19444444444444445,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.35,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,32,21,0.0,0.0,0.0,0
483,28,23,17.321428571428573,7.837882236879021,21.391304347826086,17.765964358937136,1.608695652173913,0.8717364198158012,65,0.0,0.0,0.13846153846153847,0.1076923076923077,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32142857142857145,0.25,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391304347826087,0.30434782608695654,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,35,10,0.34782608695652173,0.03571428571428571,0.0,0
474,30,8,16.0,4.802776974487434,60.125,34.00528451579254,3.875,1.899835519196333,72,0.0,0.0,0.16666666666666666,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0.0,0.0,0.03333333333333333,0
413,22,14,19.0,10.85859525487026,30.428571428571427,31.79109103802125,2.142857142857143,1.551825784457174,34,0.0,0.0,0.20588235294117646,0.029411764705882353,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.045454545454545456,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.2857142857142857,0.0,0.09090909090909091,0
231,11,19,21.181818181818183,26.624725971507225,13.105263157894736,24.0982522555652,1.4210526315789473,1.5666185332776015,20,0.0,0.0,0.15,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.36363636363636365,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.21052631578947367,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0.0,0.0,0.0,0
390,23,10,17.26086956521739,9.569959298920072,39.8,24.19421418438714,2.4,1.5620499351813308,54,0.0,0.037037037037037035,0.14814814814814814,0.1111111111111111,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.34782608695652173,0.2608695652173913,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,24,24,0.5,0.0,0.0,0
233,11,6,18.818181818181817,6.575687752736409,39.666666666666664,10.6092203085597,2.3333333333333335,0.7453559924999298,20,0.05,0.0,0.45,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.09090909090909091,0.0,0.8181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.16666666666666666,0.0,1.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,33,18,0.6666666666666666,0.0,0.09090909090909091,0
328,22,8,14.909090909090908,6.5568083346388955,41.0,14.882876066137216,2.875,1.0532687216470449,61,0.0,0.0,0.21311475409836064,0.03278688524590164,0.0,0.0,0.0,0.0,0.22950819672131148,0.0,0.0,0.0,0.0,0.5909090909090909,0.09090909090909091,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,1.625,0.25,0.0,0.0,0.0,0.0,1.75,0.0,0.0,33,15,0.0,0.0,0.045454545454545456,0
362,19,9,19.263157894736842,10.6268879697886,40.77777777777778,22.807297943995312,2.3333333333333335,1.4142135623730951,52,0.0,0.0,0.11538461538461539,0.09615384615384616,0.038461538461538464,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.2631578947368421,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5555555555555556,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,18,18,0.1111111111111111,0.05263157894736842,0.2631578947368421,0
296,13,2,22.76923076923077,11.301149336742743,148.0,132.0,7.0,6.0,31,0.0,0.0,0.25806451612903225,0.03225806451612903,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27,280,1.0,0.0,0.15384615384615385,0
557,30,21,18.633333333333333,7.087469380690278,26.952380952380953,22.92737226750965,1.8571428571428572,1.0816968277714807,73,0.0,0.0,0.2602739726027397,0.0547945205479452,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.19047619047619047,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,28,15,0.38095238095238093,0.0,0.13333333333333333,0
760,44,21,17.545454545454547,11.490024419339795,37.095238095238095,37.824034638994846,2.4761904761904763,1.9668453741012748,71,0.0,0.0,0.19718309859154928,0.08450704225352113,0.056338028169014086,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.13636363636363635,0.09090909090909091,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2857142857142857,0.19047619047619047,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,18,18,0.19047619047619047,0.0,0.09090909090909091,0
442,29,13,15.310344827586206,4.6468635939097975,34.30769230769231,20.837778618448734,2.4615384615384617,1.08240363688233,113,0.0,0.0,0.13274336283185842,0.017699115044247787,0.035398230088495575,0.0,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,0.0,0.5172413793103449,0.06896551724137931,0.13793103448275862,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.1538461538461537,0.15384615384615385,0.3076923076923077,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,26,26,0.0,0.0,0.0,0
427,24,12,18.083333333333332,7.364988496634298,36.5,18.603315116756296,2.3333333333333335,1.0274023338281628,49,0.0,0.0,0.32653061224489793,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,25,4,0.0,0.0,0.0,0
482,28,9,17.392857142857142,8.63687809716602,54.333333333333336,52.27066311251677,3.3333333333333335,2.9059326290271152,47,0.0,0.0,0.19148936170212766,0.0851063829787234,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32142857142857145,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.2222222222222222,0.0,0.03571428571428571,0
293,14,11,21.285714285714285,7.254836528911212,27.363636363636363,13.519499232742765,1.5454545454545454,0.49792959773196915,17,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,16,0.36363636363636365,0.0,0.2857142857142857,0
442,20,23,20.95,10.924628140124495,19.82608695652174,19.02093165988012,1.434782608695652,0.7117698062497783,71,0.0,0.0,0.2112676056338028,0.04225352112676056,0.014084507042253521,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.6521739130434783,0.13043478260869565,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,55,21,0.34782608695652173,0.0,0.05,0
380,23,25,16.652173913043477,7.877368218936498,15.68,20.941289358585347,1.52,1.0628264204469138,67,0.0,0.0,0.14925373134328357,0.0,0.16417910447761194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43478260869565216,0.0,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,34,13,0.16,0.0,0.043478260869565216,0
447,28,8,16.142857142857142,7.1549896960806585,56.75,39.098433472455135,3.75,2.7726341266023544,50,0.0,0.0,0.18,0.04,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32142857142857145,0.07142857142857142,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.125,0.0,0.03571428571428571,0
