word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
663,36,9,17.52777777777778,8.936461240679828,74.66666666666667,47.65850746019365,4.444444444444445,2.7125679146074897,59,0.0,0.0,0.1864406779661017,0.05084745762711865,0.03389830508474576,0.0,0.1016949152542373,0.0,0.05084745762711865,0.0,0.0,0.0,0.0,0.2777777777777778,0.08333333333333333,0.027777777777777776,0.0,0.16666666666666666,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,1.2222222222222223,0.3333333333333333,0.2222222222222222,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,19,102,0.0,0.0,0.08333333333333333,0
425,22,11,19.636363636363637,7.642854384357711,39.54545454545455,25.95577930517292,2.272727272727273,1.2856486930664501,46,0.0,0.0,0.391304347826087,0.043478260869565216,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6363636363636365,0.18181818181818182,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.0,0.0,0.0,0
172,8,4,21.625,9.44639481495454,43.75,36.71767285654144,2.5,1.5,17,0.0,0.0,0.17647058823529413,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,26,6,0.25,0.0,0.125,0
582,30,9,19.633333333333333,9.721053898054928,65.55555555555556,50.473559879540694,3.4444444444444446,2.7125679146074893,54,0.018518518518518517,0.0,0.25925925925925924,0.09259259259259259,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.4666666666666667,0.16666666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.5555555555555556,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,18,6,0.3333333333333333,0.0,0.13333333333333333,0
425,30,11,14.466666666666667,6.328419146112944,39.54545454545455,23.581054168600676,2.8181818181818183,1.192261549873091,46,0.021739130434782608,0.0,0.2826086956521739,0.0,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.43333333333333335,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.1818181818181819,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.0,0.0,0.03333333333333333,0
490,19,13,25.210526315789473,9.439998591483063,38.61538461538461,23.83448846182117,1.6923076923076923,0.7216024245882199,52,0.0,0.0,0.38461538461538464,0.07692307692307693,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1.0526315789473684,0.21052631578947367,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,1.5384615384615385,0.3076923076923077,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,11,11,0.0,0.0,0.21052631578947367,0
388,17,7,23.11764705882353,9.304536230445226,56.285714285714285,19.760814657254578,2.5714285714285716,0.9035079029052513,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,19,0.0,0.0,0.058823529411764705,0
292,10,5,27.9,9.883825170448938,59.2,13.658696863171098,2.2,0.9797958971132712,12,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,44,44,0.0,0.0,0.2,0
544,18,9,25.61111111111111,17.65452063255845,61.44444444444444,26.80427458079157,2.4444444444444446,1.5713484026367723,69,0.0,0.028985507246376812,0.43478260869565216,0.043478260869565216,0.028985507246376812,0.0,0.0,0.0,0.057971014492753624,0.0,0.0,0.0,0.0,1.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,3.3333333333333335,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,22,85,0.0,0.0,0.16666666666666666,0
499,20,12,25.3,10.502856754235964,42.416666666666664,22.772272369899515,1.9166666666666667,1.114924013354971,44,0.0,0.0,0.4090909090909091,0.022727272727272728,0.022727272727272728,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,13,13,0.08333333333333333,0.0,0.1,0
396,21,8,19.19047619047619,5.703958922738685,50.375,13.425139664077987,2.625,0.6959705453537527,24,0.0,0.0,0.8333333333333334,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,70,0.0,0.0,0.0,0
349,15,7,23.6,5.828664798505171,50.714285714285715,21.338859828386102,2.2857142857142856,0.6998542122237652,9,0.0,0.0,0.8888888888888888,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,33,14,0.0,0.0,0.0,0
353,18,11,20.0,10.593499054713803,33.0,26.045414881772114,1.9090909090909092,1.2398346997259868,52,0.0,0.0,0.4807692307692308,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,1.3888888888888888,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,2.272727272727273,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,16,16,0.2727272727272727,0.0,0.16666666666666666,0
512,20,10,23.95,7.19357352085874,52.1,16.195369708654386,2.1,0.7000000000000001,21,0.047619047619047616,0.0,0.7142857142857143,0.047619047619047616,0.09523809523809523,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.05,0.0,0.75,0.05,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.1,0.0,1.5,0.1,0.2,0.0,0.0,0.0,0.2,0.0,0.0,18,18,0.0,0.0,0.0,0
502,18,12,25.333333333333332,10.126971687308874,42.75,33.27442711753277,2.0833333333333335,1.1873172373979173,77,0.0,0.0,0.22077922077922077,0.12987012987012986,0.06493506493506493,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.8888888888888888,0.4444444444444444,0.2777777777777778,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,1.4166666666666667,0.8333333333333334,0.4166666666666667,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,12,12,0.5833333333333334,0.0,0.05555555555555555,0
446,22,10,19.90909090909091,9.862274727968055,45.5,32.754389018878065,2.6,1.8000000000000003,51,0.0,0.0784313725490196,0.1568627450980392,0.23529411764705882,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.36363636363636365,0.5454545454545454,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0.6,0.0,0.045454545454545456,0
421,15,4,28.066666666666666,16.138842034737877,105.25,154.0184648021139,4.5,6.06217782649107,44,0.0,0.0,0.2727272727272727,0.06818181818181818,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,13,372,0.0,0.0,0.06666666666666667,0
433,18,5,24.22222222222222,4.625479621444144,87.2,17.825823964125757,3.6,1.019803902718557,28,0.0,0.2857142857142857,0.5,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.4444444444444444,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.6,2.8,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,13,109,0.0,0.0,0.0,0
305,16,8,19.5,3.7914377220257753,39.0,15.033296378372908,2.0,0.5,18,0.0,0.0,0.4444444444444444,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.625,0.0,0.0,0
323,16,7,20.5625,6.16409715611297,47.0,17.10471948239516,2.2857142857142856,0.880630571852711,14,0.07142857142857142,0.0,0.8571428571428571,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,1.7142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0.0,0.0,0.0,0
276,9,4,30.666666666666668,18.967808987275728,69.0,91.25513684171429,2.75,3.031088913245535,29,0.0,0.0,0.20689655172413793,0.0,0.1724137931034483,0.0,0.034482758620689655,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5555555555555556,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,1.5,0.0,1.25,0.0,0.25,0.0,0.5,0.0,0.0,57,227,0.0,0.0,0.2222222222222222,0
354,15,6,23.933333333333334,4.809250345832382,59.833333333333336,14.780805871880675,2.5,0.7637626158259734,11,0.0,0.0,0.7272727272727273,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,15,44,0.0,0.0,0.0,0
425,20,16,17.35,9.387624832725262,27.0625,32.78046054816802,2.0,2.0615528128088303,71,0.014084507042253521,0.028169014084507043,0.14084507042253522,0.056338028169014086,0.04225352112676056,0.0,0.028169014084507043,0.028169014084507043,0.28169014084507044,0.0,0.0,0.05,0.1,0.45,0.2,0.15,0.0,0.05,0.1,0.35,0.0,0.0,0.0625,0.125,0.625,0.25,0.1875,0.0,0.125,0.125,1.25,0.0,0.0,16,16,0.125,0.05,0.25,0
400,15,6,23.066666666666666,11.316458024586236,67.5,66.6602080204775,3.0,2.516611478423583,49,0.02040816326530612,0.08163265306122448,0.2857142857142857,0.10204081632653061,0.0,0.0,0.02040816326530612,0.02040816326530612,0.12244897959183673,0.0,0.0,0.0,0.13333333333333333,0.6666666666666666,0.26666666666666666,0.0,0.0,0.06666666666666667,0.0,0.2,0.0,0.0,0.16666666666666666,0.6666666666666666,2.3333333333333335,0.8333333333333334,0.0,0.0,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,13,13,0.16666666666666666,0.0,0.06666666666666667,0
427,20,7,21.55,8.285378687784887,61.714285714285715,31.945105977572954,3.0,1.4142135623730951,23,0.0,0.0,0.6086956521739131,0.21739130434782608,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.25,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,43,27,0.0,0.0,0.0,0
330,17,6,19.705882352941178,5.79822189663605,55.833333333333336,17.544388149934314,2.8333333333333335,0.8975274678557507,9,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,23,0.0,0.0,0.0,0
249,10,5,25.3,6.664082832618455,50.6,9.562426470305537,2.0,0.0,13,0.0,0.0,0.9230769230769231,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,53,0.0,0.0,0.0,0
371,14,5,26.714285714285715,8.370258328737286,75.0,29.939939879699157,3.0,1.0954451150103321,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,18,0.0,0.0,0.0,0
418,20,15,21.5,6.711929677819934,28.8,18.22525719983123,1.4666666666666666,0.8844332774281067,41,0.0,0.0,0.43902439024390244,0.024390243902439025,0.2926829268292683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.05,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.06666666666666667,0.8,0.0,0.0,0.0,0.0,0.0,0.0,15,72,0.6666666666666666,0.0,0.1,0
604,30,8,19.633333333333333,7.3687779779885405,76.375,24.874371851365414,3.875,1.3635890143294642,33,0.030303030303030304,0.0,0.5757575757575758,0.12121212121212122,0.09090909090909091,0.0,0.030303030303030304,0.0,0.06060606060606061,0.0,0.0,0.03333333333333333,0.0,0.6,0.13333333333333333,0.1,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.125,0.0,2.375,0.5,0.375,0.0,0.125,0.0,0.25,0.0,0.0,23,23,1.25,0.0,0.13333333333333333,0
337,16,7,21.3125,17.747248906520696,49.0,39.442544108034994,2.5714285714285716,1.8405855323893037,34,0.0,0.058823529411764705,0.35294117647058826,0.029411764705882353,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.125,0.75,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.2857142857142857,1.7142857142857142,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,8,8,0.0,0.0625,0.0625,0
311,16,8,19.875,5.278198082679353,39.75,10.46123797645384,2.0,0.5,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.0,0.0,0.0625,0
406,19,9,21.789473684210527,6.947767133694416,46.0,10.392304845413264,2.111111111111111,0.31426968052735454,41,0.0,0.14634146341463414,0.1951219512195122,0.024390243902439025,0.17073170731707318,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,0.3157894736842105,0.42105263157894735,0.05263157894736842,0.3684210526315789,0.0,0.0,0.0,0.42105263157894735,0.0,0.0,0.0,0.6666666666666666,0.8888888888888888,0.1111111111111111,0.7777777777777778,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,36,71,1.1111111111111112,0.0,0.15789473684210525,0
267,12,5,22.583333333333332,6.6138533061714915,54.2,9.26066952223218,2.4,0.4898979485566356,14,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,30,63,0.0,0.08333333333333333,0.0,0
351,17,6,20.941176470588236,7.966625887267562,59.333333333333336,12.657891697365017,2.8333333333333335,0.6871842709362768,18,0.1111111111111111,0.0,0.4444444444444444,0.05555555555555555,0.16666666666666666,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.47058823529411764,0.058823529411764705,0.17647058823529413,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,0.16666666666666666,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,30,83,0.5,0.0,0.0,0
383,18,8,21.61111111111111,15.5497012793347,48.75,46.35663382947472,2.5,1.224744871391589,38,0.0,0.0,0.13157894736842105,0.02631578947368421,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.05555555555555555,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.25,0.0,0.05555555555555555,0
443,29,8,15.413793103448276,6.1224135503355,56.25,54.40071231151298,4.0,3.24037034920393,56,0.0,0.0,0.125,0.017857142857142856,0.08928571428571429,0.0,0.08928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.2413793103448276,0.034482758620689655,0.1724137931034483,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.625,0.0,0.625,0.0,0.0,0.0,0.0,15,15,0.25,0.0,0.10344827586206896,0
479,21,9,23.19047619047619,6.765592555747464,54.111111111111114,19.490421832527804,2.3333333333333335,0.8164965809277263,33,0.0,0.0,0.42424242424242425,0.30303030303030304,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.47619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,1.1111111111111112,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,15,15,0.8888888888888888,0.0,0.09523809523809523,0
397,17,15,23.823529411764707,7.694423451379249,27.133333333333333,27.985393015325375,1.5333333333333334,0.8055363982396382,36,0.05555555555555555,0.05555555555555555,0.4166666666666667,0.19444444444444445,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.8823529411764706,0.4117647058823529,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,1.0,0.4666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,33,86,0.6,0.0,0.058823529411764705,0
288,15,5,19.333333333333332,8.66153694341958,58.4,38.29151342007782,3.4,2.0591260281974,54,0.0,0.037037037037037035,0.4074074074074074,0.12962962962962962,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.13333333333333333,1.4666666666666666,0.4666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4,4.4,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.6,38,7,0.0,0.0,0.2,0
600,35,15,17.457142857142856,10.826799704286334,40.93333333333333,20.786106470963297,2.533333333333333,1.0241527663824812,60,0.0,0.0,0.3,0.0,0.05,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5142857142857142,0.0,0.08571428571428572,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.2,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,14,14,0.0,0.0,0.02857142857142857,0
325,18,8,18.27777777777778,6.4704933313169635,41.5,35.27747156472527,2.625,1.653594569415369,44,0.0,0.0,0.25,0.06818181818181818,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,0.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.125,0.0,0.1111111111111111,0
542,22,14,24.863636363636363,14.239175967428906,39.642857142857146,37.47495762478714,2.142857142857143,1.4069796859708723,44,0.0,0.045454545454545456,0.2727272727272727,0.1590909090909091,0.022727272727272728,0.0,0.06818181818181818,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.5454545454545454,0.3181818181818182,0.045454545454545456,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.5,0.07142857142857142,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,30,9,0.21428571428571427,0.0,0.18181818181818182,0
432,21,6,20.80952380952381,7.638368359919155,72.83333333333333,22.356331442245963,3.5,1.118033988749895,25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,113,0.0,0.0,0.0,0
410,26,8,16.0,6.827546017082903,52.125,24.152833684683873,3.375,1.4086784586980805,42,0.0,0.0,0.047619047619047616,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.125,0.0,0.15384615384615385,0
435,25,10,17.6,10.283968105745952,44.4,33.60119045510143,2.9,2.0223748416156684,44,0.0,0.0,0.13636363636363635,0.20454545454545456,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.24,0.36,0.0,0.0,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.6,0.9,0.0,0.0,0.2,0.0,0.2,0.0,0.0,28,9,0.0,0.0,0.04,0
593,36,3,16.47222222222222,9.46480648129665,197.66666666666666,265.4459559977427,12.666666666666666,16.49915822768611,74,0.0,0.08108108108108109,0.1891891891891892,0.0945945945945946,0.013513513513513514,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3888888888888889,0.19444444444444445,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,2.0,4.666666666666667,2.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,29,4,1.3333333333333333,0.0,0.1388888888888889,0
401,19,12,21.36842105263158,9.625681254445754,34.333333333333336,35.09352583533829,2.0833333333333335,1.4976833963009522,40,0.0,0.025,0.025,0.025,0.05,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,41,14,0.08333333333333333,0.2631578947368421,0.3157894736842105,0
300,17,2,17.647058823529413,6.452917046445313,150.0,134.0,9.0,8.0,27,0.0,0.0,0.25925925925925924,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,14,284,0.0,0.0,0.0,0
407,19,7,21.68421052631579,6.8368400794130135,59.0,20.220216192146484,2.857142857142857,0.8329931278350428,19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,15,0.0,0.0,0.0,0
289,12,4,24.333333333333332,7.003967129816899,73.0,12.267844146385297,3.0,0.7071067811865476,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,78,0.0,0.0,0.0,0
492,30,12,16.666666666666668,8.399735445569435,41.833333333333336,23.593195817626928,2.6666666666666665,1.4337208778404378,41,0.0,0.0,0.14634146341463414,0.0,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.16666666666666666,0.0,0.13333333333333333,0
629,28,10,22.785714285714285,5.239664267169516,63.8,14.503792607452716,2.8,0.7483314773547882,38,0.0,0.0,0.6052631578947368,0.23684210526315788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8214285714285714,0.32142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,82,0.6,0.0,0.07142857142857142,0
351,19,5,18.68421052631579,4.425436423069033,71.0,23.57116882973774,3.8,1.16619037896906,8,0.0,0.0,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,95,0.0,0.0,0.0,0
704,25,10,28.44,10.579527399652596,71.3,41.17292799886839,2.7,1.3453624047073711,110,0.0,0.0,0.37272727272727274,0.0,0.02727272727272727,0.0,0.00909090909090909,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,1.64,0.0,0.12,0.0,0.04,0.0,0.08,0.0,0.0,0.0,0.0,4.1,0.0,0.3,0.0,0.1,0.0,0.2,0.0,0.0,31,2,0.1,0.0,0.36,0
269,12,5,22.666666666666668,8.127456893491072,54.6,25.507645912549435,2.6,0.8000000000000002,14,0.07142857142857142,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,9,0.2,0.08333333333333333,0.08333333333333333,0
