word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
203,6,4,24.833333333333332,9.299044156375547,51.5,17.979154596365202,2.0,0.7071067811865476,25,0.0,0.4,0.4,0.0,0.04,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.6666666666666666,1.1666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,2.5,2.5,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,38,72,0.0,0.0,0.0,0
395,20,8,19.15,9.084464761338447,50.125,43.850420465486984,3.0,2.0615528128088303,52,0.0,0.11538461538461539,0.3076923076923077,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.15,0.8,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.75,2.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.25,26,11,1.125,0.0,0.25,0
331,19,5,15.0,8.297114273237286,66.8,56.10846638431673,4.2,3.6551333764994136,33,0.0,0.0,0.12121212121212122,0.06060606060606061,0.030303030303030304,0.0,0.0,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.8,0.4,0.2,0.0,0.0,0.0,0.8,0.0,0.0,9,9,0.0,0.0,0.0,0
208,9,4,23.444444444444443,7.088505736771814,52.75,8.842369591913696,2.25,0.4330127018922193,5,0.0,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,21,43,0.0,0.0,0.0,0
262,15,7,17.733333333333334,5.98293870564922,38.285714285714285,43.229336222108266,2.4285714285714284,1.9897697538834456,26,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,25,3,0.0,0.13333333333333333,0.2,0
883,48,21,18.791666666666668,8.271331848956104,43.0,30.447456692597807,2.3333333333333335,1.5836465855538944,117,0.0,0.05982905982905983,0.06837606837606838,0.05982905982905983,0.06837606837606838,0.0,0.0,0.0,0.017094017094017096,0.0,0.0,0.0,0.14583333333333334,0.16666666666666666,0.14583333333333334,0.16666666666666666,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.3333333333333333,0.38095238095238093,0.3333333333333333,0.38095238095238093,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,17,17,0.0,0.0,0.22916666666666666,0
364,15,9,17.733333333333334,10.201089266456902,41.333333333333336,35.552777669262355,2.2222222222222223,1.547598697464902,48,0.0,0.25,0.14583333333333334,0.020833333333333332,0.0,0.0,0.16666666666666666,0.0,0.041666666666666664,0.0,0.0,0.0,0.26666666666666666,0.2,0.06666666666666667,0.0,0.0,0.3333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,1.3333333333333333,0.7777777777777778,0.1111111111111111,0.0,0.0,0.8888888888888888,0.0,0.2222222222222222,0.0,0.0,20,104,0.0,0.0,0.0,0
218,12,4,18.416666666666668,7.181670341145497,55.25,29.123658767400773,3.0,1.224744871391589,13,0.0,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.3076923076923077,0.0,0.0,0.0,0.3333333333333333,0.25,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.75,0.25,0.0,0.0,0.25,0.0,1.0,0.0,0.0,33,75,0.0,0.0,0.0,0
208,10,4,21.0,5.932958789676531,52.75,22.094965489902897,2.75,1.0897247358851685,12,0.0,0.0,0.75,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,26,17,0.0,0.0,0.0,0
203,6,4,30.5,8.827041784576908,51.5,22.073740054644116,1.75,0.4330127018922193,10,0.0,0.0,0.7,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.75,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,27,65,0.0,0.0,0.16666666666666666,0
210,10,4,21.3,4.960846701924985,53.25,9.283722313813572,2.5,0.5,9,0.0,0.0,0.6666666666666666,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,31,66,0.0,0.0,0.0,0
288,12,15,24.5,7.643079658532067,20.133333333333333,21.338124461994205,1.3333333333333333,0.5962847939999438,26,0.0,0.0,0.34615384615384615,0.038461538461538464,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.75,0.08333333333333333,0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.6,0.06666666666666667,0.5333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,42,19,0.5333333333333333,0.0,0.16666666666666666,0
207,8,3,26.125,11.29643195880894,69.66666666666667,24.567367696917707,2.6666666666666665,0.4714045207910317,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,89,0.0,0.0,0.0,0
324,17,7,19.176470588235293,9.73915864295599,46.57142857142857,26.591390351320978,2.4285714285714284,1.049781318335648,47,0.0,0.0425531914893617,0.3404255319148936,0.0851063829787234,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.9411764705882353,0.23529411764705882,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,2.2857142857142856,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.058823529411764705,0
192,12,2,16.0,3.24037034920393,96.0,80.0,6.0,5.0,17,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,176,0.0,0.0,0.08333333333333333,0
180,11,6,16.545454545454547,11.688095236091032,30.833333333333332,22.8576512840279,2.3333333333333335,1.7950549357115013,27,0.0,0.0,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.0,0.0,0.037037037037037035,0.07407407407407407,0.0,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,42,15,0.0,0.09090909090909091,0.18181818181818182,0
209,10,5,21.2,5.878775382679628,42.6,18.67190402717409,2.2,0.7483314773547882,18,0.0,0.0,0.7222222222222222,0.05555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,29,13,0.2,0.0,0.0,0
231,12,4,19.5,7.868714422741918,58.5,34.44198019858905,3.0,1.4142135623730951,11,0.0,0.0,0.6363636363636364,0.2727272727272727,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.25,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,17,104,0.25,0.0,0.0,0
213,8,4,27.0,4.123105625617661,54.0,5.787918451395113,2.0,0.0,13,0.0,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,57,0.0,0.0,0.25,0
611,24,16,25.791666666666668,16.58055881312676,38.9375,32.97436267390167,1.9375,1.197327753791751,50,0.0,0.0,0.18,0.06,0.1,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.375,0.125,0.20833333333333334,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.5625,0.1875,0.3125,0.0,0.0,0.0,0.125,0.0,0.0,14,15,0.0625,0.0,0.2916666666666667,0
687,36,17,19.416666666666668,10.589237198422014,41.35294117647059,25.57328839990616,2.411764705882353,1.3310245292923246,59,0.0,0.0,0.23728813559322035,0.03389830508474576,0.06779661016949153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.05555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.11764705882352941,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.17647058823529413,0.0,0.08333333333333333,0
210,12,11,17.916666666666668,9.759254866820292,19.727272727272727,23.951052013679558,1.3636363636363635,0.7713892158398699,18,0.0,0.0,0.4444444444444444,0.2222222222222222,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.36363636363636365,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.36363636363636365,0.0,0.08333333333333333,0
541,19,7,28.0,14.707677908959123,78.28571428571429,24.568936750727012,2.857142857142857,1.124858267715973,52,0.0,0.21153846153846154,0.23076923076923078,0.038461538461538464,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.47368421052631576,0.631578947368421,0.10526315789473684,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,1.5714285714285714,1.7142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,23,72,0.5714285714285714,0.0,0.15789473684210525,0
386,21,8,18.571428571428573,8.426553430738359,49.125,40.41174798248648,3.0,2.179449471770337,37,0.02702702702702703,0.0,0.3783783783783784,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.6666666666666666,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.0,0.0,0.0,0
219,11,6,20.272727272727273,9.900329738226896,37.333333333333336,20.179747823553747,2.0,1.0,29,0.0,0.0,0.1724137931034483,0.0,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,18,71,0.6666666666666666,0.0,0.09090909090909091,0
557,29,12,19.482758620689655,9.88073950064807,47.25,54.96987811520051,2.5833333333333335,2.2897719440056807,66,0.0,0.0,0.3939393939393939,0.045454545454545456,0.015151515151515152,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.896551724137931,0.10344827586206896,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,0.25,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,9,9,0.4166666666666667,0.0,0.0,0
311,14,6,22.5,10.062305898749054,52.666666666666664,31.271215020988375,2.5,1.3844373104863459,30,0.0,0.0,0.23333333333333334,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,32,12,1.0,0.0,0.42857142857142855,0
279,15,6,18.866666666666667,13.480191228449083,47.333333333333336,37.55292561468709,2.6666666666666665,2.8674417556808756,43,0.0,0.0,0.2558139534883721,0.16279069767441862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.5,0.0,0.13333333333333333,0
221,10,5,22.5,7.392563831310488,45.0,20.600970850908944,2.0,0.6324555320336759,11,0.0,0.18181818181818182,0.7272727272727273,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,44,0.0,0.0,0.0,0
300,11,7,18.0,6.619530332144556,43.714285714285715,23.968516765089312,2.0,0.9258200997725514,49,0.0,0.30612244897959184,0.24489795918367346,0.061224489795918366,0.0,0.0,0.02040816326530612,0.0,0.02040816326530612,0.0,0.0,0.0,0.9090909090909091,0.7272727272727273,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,2.142857142857143,1.7142857142857142,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,13,13,0.0,0.0,0.45454545454545453,0
376,19,11,20.0,10.886979185682026,34.81818181818182,36.882659591092356,2.272727272727273,1.8630819574471997,53,0.0,0.03773584905660377,0.2641509433962264,0.11320754716981132,0.05660377358490566,0.0,0.0,0.0,0.03773584905660377,0.0,0.0,0.0,0.10526315789473684,0.7368421052631579,0.3157894736842105,0.15789473684210525,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.18181818181818182,1.2727272727272727,0.5454545454545454,0.2727272727272727,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,7,8,0.09090909090909091,0.0,0.2631578947368421,0
384,17,11,23.058823529411764,10.563369494934143,35.81818181818182,26.149285343330938,1.8181818181818181,0.9359663764533636,51,0.0,0.0,0.09803921568627451,0.09803921568627451,0.0784313725490196,0.0,0.0196078431372549,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.29411764705882354,0.29411764705882354,0.23529411764705882,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.45454545454545453,0.45454545454545453,0.36363636363636365,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,23,70,0.09090909090909091,0.0,0.47058823529411764,0
213,10,5,21.7,8.222530024268686,43.4,22.50866499817348,2.0,0.6324555320336759,5,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,30,53,0.0,0.0,0.0,0
611,34,16,18.176470588235293,11.426158296890758,38.9375,33.97879623750671,2.625,2.1758618981911515,70,0.0,0.0,0.22857142857142856,0.02857142857142857,0.07142857142857142,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.058823529411764705,0.14705882352941177,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.3125,0.0,0.0,0.0625,0.0,0.0,0.0,11,12,0.0625,0.0,0.14705882352941177,0
198,9,4,19.77777777777778,7.842587126676131,50.25,13.534677683639163,2.5,0.5,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,25,44,0.0,0.0,0.1111111111111111,0
238,16,5,14.9375,11.707202644099059,48.0,47.60252094164762,3.6,2.870540018881465,55,0.01818181818181818,0.2909090909090909,0.16363636363636364,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,0.5625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,3.2,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,11,0.0,0.0,0.0625,0
205,9,4,23.11111111111111,6.26177902382461,52.0,25.268557536986556,2.25,0.82915619758885,12,0.0,0.0,0.4166666666666667,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,1.25,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,26,80,0.0,0.0,0.0,0
786,43,8,18.372093023255815,13.614327705585303,99.125,127.76681640786077,5.75,6.887488656977955,75,0.02666666666666667,0.0,0.16,0.09333333333333334,0.0,0.0,0.05333333333333334,0.0,0.05333333333333334,0.0,0.0,0.023255813953488372,0.0,0.27906976744186046,0.16279069767441862,0.0,0.0,0.09302325581395349,0.0,0.06976744186046512,0.0,0.0,0.25,0.0,1.5,0.875,0.0,0.0,0.5,0.0,0.5,0.0,0.0,19,19,0.0,0.0,0.023255813953488372,0
205,9,4,23.11111111111111,7.80945928480248,52.0,10.977249200050075,2.25,0.4330127018922193,8,0.0,0.0,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,58,0.0,0.0,0.0,0
202,7,8,29.428571428571427,10.926470386270253,26.125,21.45016025581161,1.25,0.6614378277661477,23,0.0,0.0,0.34782608695652173,0.08695652173913043,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.2857142857142857,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33,75,0.625,0.0,0.14285714285714285,0
430,18,11,24.38888888888889,17.01352040417297,40.0,26.378365791272625,1.8181818181818181,0.9359663764533636,44,0.022727272727272728,0.0,0.3409090909090909,0.022727272727272728,0.06818181818181818,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.8333333333333334,0.05555555555555555,0.16666666666666666,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.3636363636363635,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,16,16,0.2727272727272727,0.0,0.16666666666666666,0
366,23,7,16.130434782608695,9.080817564352397,53.285714285714285,31.431168723847016,3.5714285714285716,2.321153829895989,40,0.0,0.025,0.2,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.34782608695652173,0.17391304347826086,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.1428571428571428,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,17,114,0.0,0.0,0.13043478260869565,0
483,26,9,18.73076923076923,8.560004009289555,54.55555555555556,52.9425498087022,3.3333333333333335,2.6666666666666665,39,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,16,16,0.2222222222222222,0.038461538461538464,0.11538461538461539,0
203,9,3,22.77777777777778,6.729335079878543,68.33333333333333,19.344824171395878,3.0,0.816496580927726,11,0.0,0.18181818181818182,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,83,0.0,0.0,0.0,0
293,14,4,21.071428571428573,5.750332732165353,74.0,47.391982444291145,3.75,1.920286436967152,24,0.0,0.25,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,0.0,0.0,0.0,0
392,17,7,23.294117647058822,12.44169794484921,56.857142857142854,34.3404325267235,2.7142857142857144,1.905952009160905,56,0.0,0.0,0.375,0.017857142857142856,0.16071428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2352941176470589,0.058823529411764705,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.14285714285714285,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.0,0.0,0.23529411764705882,0
197,8,11,24.875,9.211914838946353,18.09090909090909,28.053372979682674,1.4545454545454546,0.98752549920002,30,0.0,0.0,0.26666666666666666,0.5,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,1.875,0.25,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.7272727272727273,1.3636363636363635,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,25,73,0.18181818181818182,0.0,0.0,0
212,9,5,24.0,9.018499505645789,43.2,20.614557962760202,1.8,0.4,8,0.0,0.25,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,54,0.2,0.0,0.0,0
180,5,4,36.8,10.533755265810953,46.0,6.2048368229954285,1.25,0.4330127018922193,14,0.0,0.14285714285714285,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,53,0.0,0.0,0.4,0
205,12,6,17.416666666666668,5.604437725786791,35.0,14.66287829861518,2.1666666666666665,0.8975274678557507,19,0.0,0.0,0.42105263157894735,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,65,0.8333333333333334,0.0,0.08333333333333333,0
213,11,5,19.727272727272727,6.076645442570329,43.4,17.41952927033334,2.2,0.7483314773547882,6,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,45,0.0,0.0,0.0,0
212,9,5,24.0,8.432740427115679,43.2,25.748009631814263,1.8,0.7483314773547883,32,0.0,0.0,0.375,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,24,84,0.6,0.0,0.0,0
194,10,5,19.8,6.193545026880809,39.6,17.636326148038883,2.0,0.6324555320336759,21,0.0,0.0,0.5238095238095238,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.0,0.0,1.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,2.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14,59,0.0,0.0,0.0,0
315,12,11,22.75,13.19169562009878,29.272727272727273,21.230727770212976,1.6363636363636365,0.9791208740244551,33,0.0,0.12121212121212122,0.18181818181818182,0.030303030303030304,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,14,16,0.09090909090909091,0.0,0.5833333333333334,0
223,9,4,25.0,2.748737083745107,56.25,18.673175948402562,2.25,0.82915619758885,16,0.0,0.625,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.4444444444444444,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,25,72,1.0,0.0,0.2222222222222222,0
459,23,10,20.130434782608695,8.940889693236143,46.8,49.8473670317701,2.8,2.4000000000000004,62,0.016129032258064516,0.06451612903225806,0.3064516129032258,0.04838709677419355,0.04838709677419355,0.0,0.0,0.0,0.016129032258064516,0.0,0.03225806451612903,0.043478260869565216,0.17391304347826086,0.8260869565217391,0.13043478260869565,0.13043478260869565,0.0,0.0,0.0,0.043478260869565216,0.0,0.08695652173913043,0.1,0.4,1.9,0.3,0.3,0.0,0.0,0.0,0.1,0.0,0.2,15,15,0.0,0.0,0.08695652173913043,0
204,10,5,19.0,7.483314773547883,41.6,21.434551546510132,2.2,0.7483314773547882,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,17,48,0.2,0.0,0.1,0
