word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
397,22,6,18.136363636363637,6.173958907786909,66.83333333333333,59.61939468178306,4.166666666666667,3.2871804872193366,45,0.0,0.4,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,13,0.5,0.0,0.045454545454545456,0
339,15,12,14.533333333333333,3.0521395046025592,28.25,14.042346669983617,1.9166666666666667,1.0374916331657278,63,0.0,0.0,0.12698412698412698,0.0,0.015873015873015872,0.0,0.015873015873015872,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.4,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,1.1666666666666667,0.0,0.0,18,18,0.0,0.0,0.06666666666666667,0
578,37,20,15.64864864864865,4.982218198137204,29.3,32.74003665239244,2.25,1.840516231930596,48,0.0,0.0,0.0625,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,13,0.8,0.0,0.10810810810810811,0
583,24,29,24.291666666666668,8.876369221452855,20.310344827586206,18.023171767775757,1.3448275862068966,0.6578891044254797,142,0.0,0.0,0.1619718309859155,0.014084507042253521,0.14084507042253522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.08333333333333333,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7931034482758621,0.06896551724137931,0.6896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,38,20,0.034482758620689655,0.0,0.0,0
346,19,12,18.68421052631579,8.535083211624997,29.583333333333332,14.63704394867883,1.8333333333333333,0.6871842709362768,33,0.0,0.0,0.24242424242424243,0.030303030303030304,0.06060606060606061,0.0,0.0,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.42105263157894735,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.6666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,49,18,0.16666666666666666,0.0,0.21052631578947367,0
597,32,26,17.875,6.994417416768891,23.384615384615383,15.507013110889593,1.6538461538461537,0.6760921473556517,93,0.0,0.0,0.1827956989247312,0.03225806451612903,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53125,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.11538461538461539,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,29,18,0.5,0.0,0.09375,0
21,1,1,21.0,0.0,21.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,21,0.0,0.0,0.0,0
250,13,8,16.692307692307693,7.06437013779622,32.125,13.099976145016448,2.0,0.7071067811865476,31,0.0,0.12903225806451613,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,0.0,0.0,0.0,0.23076923076923078,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.5,1.375,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,29,16,0.0,0.0,0.07692307692307693,0
521,32,10,16.5,7.952986860293433,53.0,32.40061727807049,3.4,2.0591260281973995,62,0.0,0.0,0.24193548387096775,0.06451612903225806,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46875,0.125,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.1,0.0,0.03125,0
164,12,3,13.75,7.270087115479887,55.333333333333336,37.24990678586398,4.333333333333333,2.494438257849294,28,0.0,0.42857142857142855,0.14285714285714285,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,14,6,0.0,0.0,0.16666666666666666,0
295,16,10,18.6875,4.0883791103565725,30.0,17.274258305351346,1.8,0.8717797887081348,21,0.0,0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.4375,0.0625,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,22,13,0.0,0.0,0.0,0
588,31,15,19.225806451612904,9.400445004632477,40.13333333333333,28.410952504663097,2.466666666666667,1.4544949486180951,66,0.0,0.0,0.2878787878787879,0.10606060606060606,0.06060606060606061,0.0,0.030303030303030304,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.6129032258064516,0.22580645161290322,0.12903225806451613,0.0,0.06451612903225806,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,1.2666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0,11,11,0.06666666666666667,0.0,0.03225806451612903,0
226,11,2,20.545454545454547,11.040122169643828,113.0,97.0,6.0,5.0,23,0.0,0.0,0.17391304347826086,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,15,210,0.5,0.0,0.0,0
418,23,10,18.47826086956522,8.069640179561866,42.7,23.807771840304586,2.5,1.3601470508735443,43,0.0,0.023255813953488372,0.13953488372093023,0.046511627906976744,0.06976744186046512,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.2608695652173913,0.08695652173913043,0.13043478260869565,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.1,0.6,0.2,0.3,0.0,0.1,0.0,0.0,0.0,0.0,16,16,0.0,0.043478260869565216,0.0,0
538,32,21,17.0,5.868347297152751,26.38095238095238,23.36965103652943,2.0,1.1126972805283737,67,0.0,0.0,0.26865671641791045,0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,12,0.38095238095238093,0.0,0.0625,0
356,20,32,18.15,14.089978708287676,11.4375,14.177309115272898,1.21875,0.7799989983967928,71,0.0,0.0,0.1267605633802817,0.014084507042253521,0.08450704225352113,0.0,0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.05,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.03125,0.1875,0.0,0.0625,0.0,0.0,0.0,0.0,33,22,0.53125,0.05,0.05,0
360,21,5,17.285714285714285,5.921251936017916,72.8,49.49505025757627,4.4,2.939387691339814,29,0.0,0.0,0.2413793103448276,0.034482758620689655,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,29,11,0.0,0.0,0.0,0
275,10,6,27.8,16.749925372968082,46.5,34.00367627183861,2.0,1.1547005383792515,41,0.0,0.0,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.2,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,7,7,0.8333333333333334,0.0,0.3,0
499,28,26,17.964285714285715,12.723662272814895,19.46153846153846,16.378294194147912,1.5,1.0095695960312836,114,0.0,0.0,0.09649122807017543,0.20175438596491227,0.08771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39285714285714285,0.8214285714285714,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4230769230769231,0.8846153846153846,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,35,13,0.038461538461538464,0.0,0.14285714285714285,0
548,34,19,16.176470588235293,5.414960693112969,29.0,28.3567498694384,2.0,1.6543403837370223,68,0.0,0.35294117647058826,0.17647058823529413,0.0,0.04411764705882353,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.35294117647058826,0.0,0.08823529411764706,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,1.263157894736842,0.631578947368421,0.0,0.15789473684210525,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,37,25,0.0,0.0,0.029411764705882353,0
346,4,6,86.75,43.82564888281747,58.666666666666664,26.587382136812355,2.1666666666666665,0.6871842709362768,41,0.0,0.0975609756097561,0.3170731707317073,0.04878048780487805,0.04878048780487805,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,1.0,3.25,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.1666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,68,77,0.0,0.0,0.25,0
419,21,2,19.952380952380953,8.050295412953966,209.5,193.5,10.5,9.5,33,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,403,0.0,0.0,0.2857142857142857,0
646,29,11,22.517241379310345,8.696494298259907,59.63636363636363,29.937124193193267,2.909090909090909,1.378704626191191,46,0.0,0.0,0.13043478260869565,0.0,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689655172413793,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,22,22,0.09090909090909091,0.0,0.034482758620689655,0
326,14,6,23.714285714285715,8.555938384108027,55.333333333333336,12.188336865854815,2.3333333333333335,0.4714045207910317,24,0.0,0.08333333333333333,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,19,80,0.0,0.0,0.2857142857142857,0
351,11,3,31.90909090909091,11.665446610743164,117.0,146.38533624194287,4.333333333333333,4.714045207910317,37,0.0,0.0,0.1891891891891892,0.21621621621621623,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.7272727272727273,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,40,324,0.0,0.0,0.09090909090909091,0
592,37,6,16.0,10.707410921817125,99.33333333333333,55.373479412280226,7.0,4.358898943540674,66,0.0,0.0,0.16666666666666666,0.06060606060606061,0.030303030303030304,0.0,0.0,0.0,0.045454545454545456,0.0,0.015151515151515152,0.0,0.0,0.2972972972972973,0.10810810810810811,0.05405405405405406,0.0,0.0,0.0,0.08108108108108109,0.0,0.02702702702702703,0.0,0.0,1.8333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.16666666666666666,18,199,0.5,0.05405405405405406,0.08108108108108109,0
254,16,6,16.1875,6.247186866902574,43.333333333333336,17.622586517181738,2.8333333333333335,1.0671873729054748,14,0.0,0.0,0.35714285714285715,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,33,14,0.3333333333333333,0.0,0.0625,0
388,25,10,15.76,6.789874814751743,39.6,24.97678922519866,2.7,1.5524174696260025,35,0.0,0.0,0.08571428571428572,0.02857142857142857,0.05714285714285714,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.04,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.2,0.0,0.1,0.0,0.0,0.0,0.0,9,9,0.0,0.0,0.0,0
200,8,2,25.0,13.105342422081156,100.0,84.0,4.5,3.5,19,0.0,0.0,0.3157894736842105,0.10526315789473684,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,184,0.5,0.0,0.125,0
275,14,10,19.857142857142858,11.90952285752362,28.4,22.50866499817348,2.0,1.3416407864998738,33,0.0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.21428571428571427,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.3,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,40,10,0.0,0.0,0.14285714285714285,0
553,31,5,17.193548387096776,8.505858909954114,111.6,54.58424681169467,6.4,3.8781438859330635,64,0.0,0.046875,0.34375,0.046875,0.0,0.0,0.015625,0.0,0.0625,0.0,0.0,0.0,0.0967741935483871,0.7096774193548387,0.0967741935483871,0.0,0.0,0.03225806451612903,0.0,0.06451612903225806,0.0,0.0,0.0,0.6,4.4,0.6,0.0,0.0,0.2,0.0,0.8,0.0,0.0,36,74,0.0,0.0,0.12903225806451613,0
383,23,11,17.0,7.366197768538216,35.72727272727273,22.214208839843142,2.272727272727273,1.4826824027545535,34,0.0,0.0,0.20588235294117646,0.029411764705882353,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.043478260869565216,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.0,0.0,0.0,0
413,22,9,19.0,9.770084209183944,46.666666666666664,40.549010126293126,2.6666666666666665,2.1081851067789197,41,0.0,0.0,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.1111111111111111,0.0,0.045454545454545456,0
398,17,4,22.764705882352942,9.308626054963314,100.25,52.561273766909416,4.75,2.48746859276655,42,0.0,0.09523809523809523,0.38095238095238093,0.023809523809523808,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.8823529411764706,0.058823529411764705,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,25,15,1.25,0.0,0.23529411764705882,0
315,14,13,20.857142857142858,10.070162027758348,24.76923076923077,17.471532212997875,1.6153846153846154,0.8355984993230934,41,0.0,0.0,0.1951219512195122,0.04878048780487805,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.5,0.14285714285714285,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.6153846153846154,0.15384615384615385,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,20,10,0.0,0.0,0.35714285714285715,0
622,28,13,21.428571428571427,10.90356616442716,48.76923076923077,26.71834243521119,2.4615384615384617,1.1512791959304436,58,0.0,0.0,0.39655172413793105,0.0,0.017241379310344827,0.0,0.0,0.017241379310344827,0.034482758620689655,0.0,0.0,0.0,0.0,0.7857142857142857,0.0,0.03571428571428571,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.0,1.7692307692307692,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,10,10,0.15384615384615385,0.03571428571428571,0.07142857142857142,0
414,23,13,16.52173913043478,9.504550695953338,32.69230769230769,27.090687061124658,2.230769230769231,1.5764539639937842,60,0.0,0.06666666666666667,0.1,0.05,0.05,0.0,0.05,0.0,0.1,0.0,0.0,0.0,0.08695652173913043,0.2608695652173913,0.13043478260869565,0.13043478260869565,0.0,0.13043478260869565,0.0,0.17391304347826086,0.0,0.0,0.0,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.23076923076923078,0.0,0.23076923076923078,0.0,0.46153846153846156,0.0,0.0,18,18,0.23076923076923078,0.0,0.391304347826087,0
228,14,11,16.571428571428573,6.422219083711149,21.363636363636363,12.74414466100004,1.5454545454545454,0.49792959773196915,23,0.0,0.0,0.21739130434782608,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,10,0.18181818181818182,0.0,0.14285714285714285,0
200,9,5,22.666666666666668,8.137703743822469,40.8,18.36736235827017,1.8,0.7483314773547883,24,0.0,0.0,0.25,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.2,0.0,0.1111111111111111,0
171,11,4,15.727272727272727,8.001032991159319,43.5,29.312966414199707,3.0,2.1213203435596424,15,0.0,0.0,0.06666666666666667,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0,0.0,0.0,0
319,17,13,14.588235294117647,5.041694667580264,24.846153846153847,13.201667457887245,1.7692307692307692,0.696568087549032,49,0.0,0.08163265306122448,0.22448979591836735,0.061224489795918366,0.0,0.0,0.08163265306122448,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.47058823529411764,0.17647058823529413,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.8461538461538461,0.23076923076923078,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,19,19,0.0,0.0,0.11764705882352941,0
262,14,9,18.071428571428573,9.512880634128848,30.0,7.272474743090476,1.7777777777777777,0.6285393610547089,12,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,35,16,0.0,0.0,0.14285714285714285,0
386,24,8,16.25,10.79834092195031,49.125,29.15234767561611,3.375,1.9324531042175384,37,0.0,0.0,0.16216216216216217,0.10810810810810811,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.125,0.0,0.08333333333333333,0
390,22,30,18.045454545454547,10.21797557216636,13.466666666666667,15.281215774785574,1.2333333333333334,0.6674994798166926,54,0.0,0.0,0.1111111111111111,0.05555555555555555,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.13636363636363635,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,24,9,0.3333333333333333,0.0,0.045454545454545456,0
359,22,15,16.5,6.125579749927942,24.266666666666666,17.283775307752897,1.6666666666666667,1.0749676997731397,27,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0.13333333333333333,0.0,0.045454545454545456,0
427,20,4,21.35,13.480634258075545,106.75,151.42551799482146,5.75,8.227241335952167,51,0.0,0.0,0.3333333333333333,0.0392156862745098,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.1,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,17,369,1.0,0.0,0.35,0
400,20,41,19.75,21.016362672927016,10.024390243902438,10.67590815210116,1.0731707317073171,0.3414634146341464,96,0.010416666666666666,0.0,0.1875,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.9,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.43902439024390244,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0.2682926829268293,0.0,0.05,0
311,17,7,18.58823529411765,11.499661496447274,45.285714285714285,36.93900101408222,2.7142857142857144,2.1852940772540506,42,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.023809523809523808,0.047619047619047616,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.17647058823529413,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.42857142857142855,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,18,18,0.42857142857142855,0.11764705882352941,0.17647058823529413,0
488,30,19,16.5,5.232908687654824,26.36842105263158,16.441957004520606,1.894736842105263,0.8519165292757184,49,0.0,0.0,0.24489795918367346,0.10204081632653061,0.0,0.0,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.16666666666666666,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.2631578947368421,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,29,16,0.2631578947368421,0.0,0.0,0
294,16,16,18.5625,8.67445063101981,18.625,18.509710289466987,1.4375,0.7880950133074057,37,0.0,0.0,0.1891891891891892,0.02702702702702703,0.10810810810810811,0.0,0.0,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.4375,0.0625,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.4375,0.0625,0.25,0.0,0.0,0.0,0.125,0.0,0.0,25,11,0.0625,0.0,0.125,0
60,5,1,12.0,3.63318042491699,60.0,0.0,5.0,0.0,4,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17,60,0.0,0.0,0.0,0
137,7,5,19.857142857142858,11.605769149479944,28.2,25.00719896349849,1.8,1.6000000000000003,17,0.0,0.0,0.29411764705882354,0.058823529411764705,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.14285714285714285,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,14,14,0.0,0.14285714285714285,0.14285714285714285,0
635,32,11,19.125,9.6557948921878,58.63636363636363,54.40800864724492,3.4545454545454546,2.74238238709061,86,0.011627906976744186,0.023255813953488372,0.29069767441860467,0.05813953488372093,0.046511627906976744,0.0,0.0,0.011627906976744186,0.09302325581395349,0.0,0.0,0.0,0.0625,0.75,0.15625,0.125,0.0,0.0,0.03125,0.15625,0.0,0.0,0.09090909090909091,0.18181818181818182,2.272727272727273,0.45454545454545453,0.36363636363636365,0.0,0.0,0.09090909090909091,0.7272727272727273,0.0,0.0,53,26,0.09090909090909091,0.03125,0.0625,0
336,21,6,16.142857142857142,5.676062638381463,56.833333333333336,49.47530248068783,3.8333333333333335,3.578485092263981,26,0.0,0.0,0.15384615384615385,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.16666666666666666,0.0,0.0,0
585,26,11,22.846153846153847,8.374376246311893,54.09090909090909,30.761411911840412,2.5454545454545454,0.9875254992000196,61,0.0,0.01639344262295082,0.19672131147540983,0.01639344262295082,0.01639344262295082,0.0,0.04918032786885246,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.46153846153846156,0.038461538461538464,0.038461538461538464,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0909090909090908,0.09090909090909091,0.09090909090909091,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,13,13,0.0,0.0,0.11538461538461539,0
391,17,4,23.235294117647058,10.685500961389117,98.75,20.141685629559408,4.25,1.479019945774904,31,0.0,0.0,0.1935483870967742,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,86,0.0,0.0,0.4117647058823529,0
